"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     23.11.2015,,,
User:                     p-Cell Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=127.2ohms,,,
Rest potential:        VR=-0.298V,,,
VStart:             Start=-0.287±0.033(-0.400..-0.200)V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.394±0.081(-0.500..-0.200)V,,,
Evaluation leakage:    IN=0.004±0.018(-0.020..0.096)mA/cm²,,,
Evaluation capacitance:CN=1708.881±609.756(324.119..2557.852)nF/cm²,,,
Series resistance:     RS=405.0±197.4(340.8..1947.2)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=1.24±0.28(0.77..1.68),,,
Flatband potential:   Vfb=0.732±14.808(-49.109..20.141)V,,,
Etch Voltage:          VE=1.343±0.406(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=5.663±1.904(0.000..7.286)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.0012,0.0051,0.0000,0.0063,0.0000,,,+6.21E+019,2.29E+017,1.84E-003,0.0010,+2.21E-001,65.6000,0.0000,0.0000,0.0000,0h00:00,0.0331,2020.733,-1.941E-007,-1.941E-007,-1.941E-007,,340.8,1.01,1.33,438.9,0.0331,,,,-1.941E-007,
0.0029,0.0050,0.0000,0.0079,0.0000,,,+5.47E+019,9.99E+017,2.08E-003,0.0020,+9.29E-001,4.7000,5.8600,1.5000,0.0000,0h00:45,-0.0104,2052.152,-2.205E-007,-2.205E-007,-2.205E-007,,342.1,0.68,1.33,432.5,-0.0104,,"	Changed VStart=-0.300 (old: -0.40) (Parameter: VStart), 	Changed VN=auto (old: Auto) (Parameter: VN), 	Changed VN=Auto (old: auto) (Parameter: VN)",,-2.205E-007,
0.0049,0.0046,0.0000,0.0095,0.0000,,,+6.52E+019,2.22E+017,1.76E-003,0.0020,+8.93E-001,43.5000,6.5500,1.5000,0.0000,0h01:29,0.0019,2254.409,-1.848E-007,-1.848E-007,-1.848E-007,,343.1,0.71,1.47,419.5,0.0019,,,,-1.848E-007,
0.0072,0.0043,0.0000,0.0115,0.0000,,,+7.08E+019,7.29E+017,1.62E-003,0.0020,+9.87E-001,43.5000,6.3000,1.5000,0.0000,0h02:12,0.0206,2391.471,-1.702E-007,-1.702E-007,-1.702E-007,,342.7,0.73,1.56,413.5,0.0206,,,,-1.702E-007,
0.0097,0.0043,0.0000,0.0140,0.0000,,,+7.34E+019,1.18E+018,1.56E-003,0.0030,+1.16E+000,43.3000,6.0600,1.5000,0.0000,0h02:58,0.0043,2387.488,-1.642E-007,-1.642E-007,-1.642E-007,,344.6,0.72,1.56,413.2,0.0043,,,,-1.642E-007,
0.0122,0.0042,0.0000,0.0163,0.0000,,,+7.46E+019,3.22E+016,1.54E-003,0.0020,+1.12E+000,45.3000,5.8900,1.5000,0.0000,0h03:44,0.0247,2483.965,-1.614E-007,-1.614E-007,-1.614E-007,,343.8,0.70,1.63,410.2,0.0247,,,,-1.614E-007,
0.0145,0.0045,0.0000,0.0190,0.0000,,,+7.40E+019,6.49E+017,1.55E-003,0.0020,+1.05E+000,45.3000,6.0100,1.5000,0.0000,0h04:28,-0.0195,2297.713,-1.629E-007,-1.629E-007,-1.629E-007,,345.2,0.66,1.50,418.1,-0.0195,,,,-1.629E-007,
0.0171,0.0044,0.0000,0.0215,0.0000,,,+7.75E+019,1.43E+018,1.48E-003,0.0030,+1.18E+000,45.3000,5.8000,1.5000,0.0000,0h05:14,-0.0109,2368.908,-1.556E-007,-1.556E-007,-1.556E-007,,345.2,0.70,1.54,413.9,-0.0109,,,,-1.556E-007,
0.0196,0.0041,0.0000,0.0236,0.0000,,,+7.90E+019,5.05E+017,1.45E-003,0.0020,+1.10E+000,45.3000,6.0200,1.5000,0.0000,0h06:00,0.0277,2553.394,-1.525E-007,-1.525E-007,-1.525E-007,,344.8,0.71,1.68,408.1,0.0277,,,,-1.525E-007,
0.0221,0.0042,0.0000,0.0263,0.0000,,,+8.33E+019,1.10E+018,1.38E-003,0.0030,+1.15E+000,45.9000,5.2600,1.5000,0.0000,0h06:46,-0.0030,2449.154,-1.447E-007,-1.447E-007,-1.447E-007,,345.5,0.75,1.60,410.1,-0.0030,,,,-1.447E-007,
0.0246,0.0042,0.0000,0.0288,0.0000,,,+8.47E+019,6.94E+017,1.36E-003,0.0030,+1.14E+000,45.5000,5.2700,1.5000,0.0000,0h07:31,-0.0035,2459.431,-1.423E-007,-1.423E-007,-1.423E-007,,344.9,0.76,1.60,409.1,-0.0035,,,,-1.423E-007,
0.0271,0.0042,0.0000,0.0313,0.0000,,,+8.42E+019,2.53E+014,1.37E-003,0.0020,+1.10E+000,45.5000,5.9800,1.5000,0.0000,0h08:17,-0.0030,2471.305,-1.431E-007,-1.431E-007,-1.431E-007,,343.9,0.74,1.60,407.7,-0.0030,,,,-1.431E-007,
