"*COMMENT* You may select it in the window ""Configure Export..."".",,,
===============WAFER PROFILER CVP21 INFO START===============,,,
Date:                     01.12.2015,,,
User:                     Cell mono Front Configuration,,,
Comment:                  ,,,
x:                        0,,,
y:                        0,,,
Measurement type:         Silicon p (NH4F),,,
Material data:            Silicon,,,
Ring:                     Area Factor 1.66, 1.66x0.1199cm², calib. 20141212,,,
Back Contacts:            0.0,,,
Contact resistance:    RC=255.5ohms,,,
Rest potential:        VR=-0.399V,,,
VStart:             Start=-0.400V,,,
V-Mode:             Vmode=3.0   (1:S>Mx 2:S>Mn 3:S>Mx>Mn 4:S>Mn>Mx 5:S>Mx>Mn>Mx 6:S>Mn>Mx>Mn 7:S>Mx>Mn>S 8:S>Mn>Mx>S 9:S>Mx/S>Mn 10:S>Mn/S>Mx),,,
Evaluation voltage:    VN=-0.432±0.027(-0.500..-0.400)V,,,
Evaluation leakage:    IN=0.009±0.004(-0.003..0.016)mA/cm²,,,
Evaluation capacitance:CN=2952.600±468.040(858.172..3220.379)nF/cm²,,,
Series resistance:     RS=403.0±49.0(375.6..635.4)ohms,,,
Frequency Range:         f=1.0  (1=Low 2=Medium 3=High 4=Very high),,,
Normal Amplitude:     Amp=25.0,,,
Amplitude range:       AR=1.0 (1=Normal 2=50% 3=25%),,,
Dissipation:            d=2.26±0.23(1.02..2.37),,,
Flatband potential:   Vfb=-1.157±0.136(-1.483..-0.791)V,,,
Etch Voltage:          VE=1.492±0.111(0.000..1.500)V,,,
Etch Lamp:             LE=0.0%,,,
Etch Current:          IE=7.267±1.122(0.000..8.983)mA/cm²,,,
--------------- WAFER PROFILER CVP21 INFO END ---------------,,,
Etched Depth,Depletion Width,Err.,Depth,Err.,N(1/cm³),Err.,P(1/cm³),Err,SEMI (Ohm cm),Step width (µm),Etched charge (mC),Etch time (sec),Etch current (mA/cm²),Etch voltage (V),Lamp power (),Process time,VN voltage (V),C at VN (nF/cm²),1/C² at VN (µS/cm²),d(1/C²)/dV at VN (cm²/nF)²/V,Vd(1/C²)/dV at VN (cm²/nF)²/V,V_DA minus  VSCE at VN (V),RS at VN (Ohm),Vfb at VN (V),Diss at VN (*1),Z at VN (Ohm),I at VN (mA/cm²),Line comments,Data change info,Recalculation info,G at VN (µS/cm²)
0.0007,0.0078,0.0001,0.0085,0.0001,2.08E+019,3.81E+017,,,3.21E-003,0.0010,+2.89E-002,55.2000,0.0000,0.0000,0.0000,0h00:00,-0.0032,1326.114,5.787E-007,5.787E-007,5.787E-007,,377.8,-1.48,1.02,571.6,-0.0032,,,,5.787E-007,
0.0014,0.0033,0.0001,0.0048,0.0001,8.49E+019,2.05E+018,,,8.81E-004,0.0010,+4.05E-001,4.6000,1.2600,1.5000,0.0000,0h00:48,0.0056,3096.507,1.419E-007,1.419E-007,1.419E-007,,375.6,-1.24,2.25,422.0,0.0056,,,,1.419E-007,
0.0042,0.0033,0.0001,0.0074,0.0001,9.14E+019,6.57E+017,,,8.31E-004,0.0030,+1.27E+000,45.6000,7.0200,1.5000,0.0000,0h01:33,0.0147,3166.216,1.318E-007,1.318E-007,1.318E-007,,375.7,-1.21,2.29,419.5,0.0147,,,,1.318E-007,
0.0070,0.0033,0.0001,0.0103,0.0001,8.96E+019,2.21E+018,,,8.44E-004,0.0030,+1.34E+000,45.4000,8.9800,1.5000,0.0000,0h02:17,0.0073,3138.451,1.344E-007,1.344E-007,1.344E-007,,376.2,-1.21,2.27,419.9,0.0073,,,,1.344E-007,
0.0099,0.0033,0.0001,0.0132,0.0001,8.93E+019,2.48E+017,,,8.46E-004,0.0030,+1.40E+000,43.1000,7.1800,1.5000,0.0000,0h03:03,0.0067,3158.749,1.350E-007,1.350E-007,1.350E-007,,376.6,-1.19,2.28,419.6,0.0067,,,,1.350E-007,
0.0131,0.0032,0.0001,0.0163,0.0001,9.04E+019,7.04E+017,,,8.38E-004,0.0030,+1.49E+000,47.5000,6.8900,1.5000,0.0000,0h03:52,0.0066,3195.724,1.333E-007,1.333E-007,1.333E-007,,377.8,-1.18,2.31,419.7,0.0066,,,,1.333E-007,
0.0163,0.0033,0.0001,0.0196,0.0001,9.07E+019,1.65E+018,,,8.36E-004,0.0030,+1.51E+000,47.4000,6.8900,1.5000,0.0000,0h04:39,0.0163,3117.649,1.329E-007,1.329E-007,1.329E-007,,379.7,-1.17,2.27,423.7,0.0163,,,,1.329E-007,
0.0192,0.0032,0.0001,0.0224,0.0001,9.21E+019,1.57E+018,,,8.26E-004,0.0030,+1.37E+000,47.5000,8.8000,1.5000,0.0000,0h05:22,0.0061,3193.931,1.308E-007,1.308E-007,1.308E-007,,378.5,-1.20,2.31,420.1,0.0061,,,,1.308E-007,
0.0220,0.0033,0.0001,0.0252,0.0001,8.80E+019,5.67E+017,,,8.56E-004,0.0030,+1.32E+000,43.2000,5.6300,1.5000,0.0000,0h06:12,0.0070,3177.407,1.369E-007,1.369E-007,1.369E-007,,378.1,-1.17,2.30,420.1,0.0070,,,,1.369E-007,
0.0251,0.0032,0.0001,0.0283,0.0001,8.80E+019,8.41E+017,,,8.56E-004,0.0030,+1.43E+000,49.6000,6.6200,1.5000,0.0000,0h07:00,0.0071,3205.094,1.369E-007,1.369E-007,1.369E-007,,378.3,-1.16,2.32,419.5,0.0071,,,,1.369E-007,
